Sender,Subject,Date,Snippet,Message_body
Notification@jio.com,50% of Daily Data quota exhausted for Jio Number 8668510685,2018-08-31,"Dear Customer, You have used 50% of your 1.5 GB daily high speed internet quota on your Jio Number 8668510685 as of 31-Aug-18 20:59 Hrs. To track your balance and usage, give a missed call to 1299. To","[<div style="""">
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Dear Customer,  </span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">You have used 50% of your 1.5 GB daily high speed internet quota on your Jio Number 8668510685 as of 31-Aug-18 20:59 Hrs.</span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">To track your balance and usage, give a missed call to 1299. To know more on how to manage your Jio account, click http://tiny.jio.com/MyJioVideo</span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Dial 1991, to know your current balance, validity, plan details and for exciting recharge plans.</span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Thank you,  </span></font>
</div>
<div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Team Jio</span></font>
</div>
</div>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Dear Customer,  </span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Dear Customer,  </span></font>, <span style=""font-size: 12px;"">Dear Customer,  </span>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>, <span style=""font-size: 12px;""><br/></span>, <br/>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">You have used 50% of your 1.5 GB daily high speed internet quota on your Jio Number 8668510685 as of 31-Aug-18 20:59 Hrs.</span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">You have used 50% of your 1.5 GB daily high speed internet quota on your Jio Number 8668510685 as of 31-Aug-18 20:59 Hrs.</span></font>, <span style=""font-size: 12px;"">You have used 50% of your 1.5 GB daily high speed internet quota on your Jio Number 8668510685 as of 31-Aug-18 20:59 Hrs.</span>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>, <span style=""font-size: 12px;""><br/></span>, <br/>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">To track your balance and usage, give a missed call to 1299. To know more on how to manage your Jio account, click http://tiny.jio.com/MyJioVideo</span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">To track your balance and usage, give a missed call to 1299. To know more on how to manage your Jio account, click http://tiny.jio.com/MyJioVideo</span></font>, <span style=""font-size: 12px;"">To track your balance and usage, give a missed call to 1299. To know more on how to manage your Jio account, click http://tiny.jio.com/MyJioVideo</span>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>, <span style=""font-size: 12px;""><br/></span>, <br/>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Dial 1991, to know your current balance, validity, plan details and for exciting recharge plans.</span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Dial 1991, to know your current balance, validity, plan details and for exciting recharge plans.</span></font>, <span style=""font-size: 12px;"">Dial 1991, to know your current balance, validity, plan details and for exciting recharge plans.</span>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;""><br/></span></font>, <span style=""font-size: 12px;""><br/></span>, <br/>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Thank you,  </span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Thank you,  </span></font>, <span style=""font-size: 12px;"">Thank you,  </span>, <div style="""">
<font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Team Jio</span></font>
</div>, <font face=""tahoma, arial, verdana, sans-serif""><span style=""font-size: 12px;"">Team Jio</span></font>, <span style=""font-size: 12px;"">Team Jio</span>]"
Jaspreet Singh <jsingh@theminoritymindset.com>,'Everyone Is Already Doing That',2018-08-31,How can you make your mark when everyone has already taken all the good ideas? Happy Friday! Let me start with a question today. Do you know how many cookbooks are published a year? You don&#39;t?,"[<p>This email was sent as HTML-only. To view it, please visit:
https://at339.infusionsoft.com/app/hostedEmail/9926081/f01f029578cce201

If you no longer wish to receive our emails, click the link below:

https://at339.infusionsoft.com/app/optOut/8/fb7f88b618c8120f/9926081/f01f029578cce201

Minority Mindset, LLC
4500 Cass Ave
Detroit, Michigan 48201
United States</p>]"
Duolingo <no-reply@duolingo.com>,Keep improving your Spanish! Take a 5-minute lesson.,2018-08-31,"Daily Spanish Reminder Hi Ayush Agarwal, keep the owl happy! Learning a language requires practice every day. Keep going to reach your next target 63 points away from level 13 Begin challenge Follow Us","[<p>Hi Ayush Agarwal, keep the owl happy!
Learning a language requires practice every day
===========================================

Keep going to reach your next target
63 points away from level 13



If you'd rather not receive notifications, you can unsubscribe in
http://www.duolingo.com/unsubscribe?email=1bb19ec91e73edc32d7710612ed07bdb7efabb5eImF5dXNoYmFuc2FsMzIzQGdtYWlsLmNvbSI=&amp;type=notify_practice&amp;language_abbrev=es

(c) 2012 Duolingo
5900 Penn Avenue
Pittsburgh PA 15206
USA</p>]"
TechGig Latest News <technews@techgig.com>,New H1b visa rule to kick off on September 11 | A notorious Apple blog may have just published a leaked photo of the new iPhone,2018-08-31,"App Avaliable on Daily Newsletter Friday, 31st Aug 2018 New H1b visa rule to kick off on September 11 TechGig Exclusive A notorious Apple blog may have just published a leaked photo of the new iPhone",
Pluralsight <lindsey@pluralsight.com>,Ends today! Come back to Pluralsight and save $100!,2018-08-31,Save on Pluralsight. Get 33% off! | PLURALSIGHT | Get $100 off Get $100 off WE MISS YOU! Learn new skills for less. Come back to Pluralsight today and get an annual subscription for just $199—,"[<p>Save on Pluralsight. Get 33% off! |
<http:>
<http:>
Get $100 off <http:>
WE MISS YOU!
Learn new skills for less.
Come back to Pluralsight today and get an annual subscription for just $199—that’s 33% off (and then some). Dive into new technologies, grow your knowledge or become the expert you’ve always wanted to be with access to:
•
Courses:  Stay relevant with new expert-led courses added daily
•
Skill assessments: Measure, improve and validate your skill level
•
Paths: Take the guesswork out of learning
•
Channels: Organize your learning experience and improve efficiency
Don’t wait! $100 savings ends August 31st.
Save $100 now <http:>
*This offer is valid for Individual Plans only and may not be used towards the purchase or renewal of any Business Plans. Any discount savings are based on the list price over a 12 month period and will be reflected at Checkout. This offer may only be used once and cannot combined with any other offers, any promotions, or towards any past purchases. Offer expires 11:59 p.m. MST on August 31st, 2018.
<http:>

Pluralsight, LLC 182 N. Union Ave. Farmington, UT 84025 

 



   <http:>
<http:>
<http:>
<http:>
<http:>



 

Copyright© 2018 Pluralsight LLC.
All logos and trademarks are the properties of their respective owners. 

 Unsubscribe  | Manage your preferences <http:>
</http:></http:></http:></http:></http:></http:></http:></http:></http:></http:></http:></p>, <http:>
<http:>
Get $100 off <http:>
WE MISS YOU!
Learn new skills for less.
Come back to Pluralsight today and get an annual subscription for just $199—that’s 33% off (and then some). Dive into new technologies, grow your knowledge or become the expert you’ve always wanted to be with access to:
•
Courses:  Stay relevant with new expert-led courses added daily
•
Skill assessments: Measure, improve and validate your skill level
•
Paths: Take the guesswork out of learning
•
Channels: Organize your learning experience and improve efficiency
Don’t wait! $100 savings ends August 31st.
Save $100 now <http:>
*This offer is valid for Individual Plans only and may not be used towards the purchase or renewal of any Business Plans. Any discount savings are based on the list price over a 12 month period and will be reflected at Checkout. This offer may only be used once and cannot combined with any other offers, any promotions, or towards any past purchases. Offer expires 11:59 p.m. MST on August 31st, 2018.
<http:>

Pluralsight, LLC 182 N. Union Ave. Farmington, UT 84025 

 



   <http:>
<http:>
<http:>
<http:>
<http:>



 

Copyright© 2018 Pluralsight LLC.
All logos and trademarks are the properties of their respective owners. 

 Unsubscribe  | Manage your preferences <http:>
</http:></http:></http:></http:></http:></http:></http:></http:></http:></http:></http:>, <http:>
Get $100 off <http:>
WE MISS YOU!
Learn new skills for less.
Come back to Pluralsight today and get an annual subscription for just $199—that’s 33% off (and then some). Dive into new technologies, grow your knowledge or become the expert you’ve always wanted to be with access to:
•
Courses:  Stay relevant with new expert-led courses added daily
•
Skill assessments: Measure, improve and validate your skill level
•
Paths: Take the guesswork out of learning
•
Channels: Organize your learning experience and improve efficiency
Don’t wait! $100 savings ends August 31st.
Save $100 now <http:>
*This offer is valid for Individual Plans only and may not be used towards the purchase or renewal of any Business Plans. Any discount savings are based on the list price over a 12 month period and will be reflected at Checkout. This offer may only be used once and cannot combined with any other offers, any promotions, or towards any past purchases. Offer expires 11:59 p.m. MST on August 31st, 2018.
<http:>

Pluralsight, LLC 182 N. Union Ave. Farmington, UT 84025 

 



   <http:>
<http:>
<http:>
<http:>
<http:>



 

Copyright© 2018 Pluralsight LLC.
All logos and trademarks are the properties of their respective owners. 

 Unsubscribe  | Manage your preferences <http:>
</http:></http:></http:></http:></http:></http:></http:></http:></http:></http:>, <http:>
WE MISS YOU!
Learn new skills for less.
Come back to Pluralsight today and get an annual subscription for just $199—that’s 33% off (and then some). Dive into new technologies, grow your knowledge or become the expert you’ve always wanted to be with access to:
•
Courses:  Stay relevant with new expert-led courses added daily
•
Skill assessments: Measure, improve and validate your skill level
•
Paths: Take the guesswork out of learning
•
Channels: Organize your learning experience and improve efficiency
Don’t wait! $100 savings ends August 31st.
Save $100 now <http:>
*This offer is valid for Individual Plans only and may not be used towards the purchase or renewal of any Business Plans. Any discount savings are based on the list price over a 12 month period and will be reflected at Checkout. This offer may only be used once and cannot combined with any other offers, any promotions, or towards any past purchases. Offer expires 11:59 p.m. MST on August 31st, 2018.
<http:>

Pluralsight, LLC 182 N. Union Ave. Farmington, UT 84025 

 



   <http:>
<http:>
<http:>
<http:>
<http:>



 

Copyright© 2018 Pluralsight LLC.
All logos and trademarks are the properties of their respective owners. 

 Unsubscribe  | Manage your preferences <http:>
</http:></http:></http:></http:></http:></http:></http:></http:></http:>, <http:>
*This offer is valid for Individual Plans only and may not be used towards the purchase or renewal of any Business Plans. Any discount savings are based on the list price over a 12 month period and will be reflected at Checkout. This offer may only be used once and cannot combined with any other offers, any promotions, or towards any past purchases. Offer expires 11:59 p.m. MST on August 31st, 2018.
<http:>

Pluralsight, LLC 182 N. Union Ave. Farmington, UT 84025 

 



   <http:>
<http:>
<http:>
<http:>
<http:>



 

Copyright© 2018 Pluralsight LLC.
All logos and trademarks are the properties of their respective owners. 

 Unsubscribe  | Manage your preferences <http:>
</http:></http:></http:></http:></http:></http:></http:></http:>, <http:>

Pluralsight, LLC 182 N. Union Ave. Farmington, UT 84025 

 



   <http:>
<http:>
<http:>
<http:>
<http:>



 

Copyright© 2018 Pluralsight LLC.
All logos and trademarks are the properties of their respective owners. 

 Unsubscribe  | Manage your preferences <http:>
</http:></http:></http:></http:></http:></http:></http:>, <http:>
<http:>
<http:>
<http:>
<http:>



 

Copyright© 2018 Pluralsight LLC.
All logos and trademarks are the properties of their respective owners. 

 Unsubscribe  | Manage your preferences <http:>
</http:></http:></http:></http:></http:></http:>, <http:>
<http:>
<http:>
<http:>



 

Copyright© 2018 Pluralsight LLC.
All logos and trademarks are the properties of their respective owners. 

 Unsubscribe  | Manage your preferences <http:>
</http:></http:></http:></http:></http:>, <http:>
<http:>
<http:>



 

Copyright© 2018 Pluralsight LLC.
All logos and trademarks are the properties of their respective owners. 

 Unsubscribe  | Manage your preferences <http:>
</http:></http:></http:></http:>, <http:>
<http:>



 

Copyright© 2018 Pluralsight LLC.
All logos and trademarks are the properties of their respective owners. 

 Unsubscribe  | Manage your preferences <http:>
</http:></http:></http:>, <http:>



 

Copyright© 2018 Pluralsight LLC.
All logos and trademarks are the properties of their respective owners. 

 Unsubscribe  | Manage your preferences <http:>
</http:></http:>, <http:>
</http:>]"
Twitter <info@twitter.com>,"ayush bansal, see 7 new updates from Shashi Tharoor",2018-08-31,Updates you should see avatar Updates for Shashi Tharoor 3 Tweets 3 Retweets 1 like See all updates Help | Reset password | Download app We sent this email to @ayushba47988243. Unsubscribe Twitter,"[<p>Updates you should see

  Opt-out: https://twitter.com/i/u?t=1&amp;cn=ZmxleGlibGVfcmVjc18y&amp;sig=2067d89e6c499ddba3efd2f8296865ab349474e9&amp;iid=4c296930aeb346fb910ac0086f1a6a0c&amp;uid=746639119&amp;nid=244+26&amp;usbid=9</p>]"
IRCTC alert <contact@enlimbo.com>,5conditions under which fullRefund Is granted.!,2018-08-31,IRCTC Tatkal Tickets – 5 Conditions Under Which Full Refund Is Granted Indian Railway Catering and Tourism Corporation (IRCTC) provides Tatkal ticket booking service which allows passengers to book,
Microsoft account team <account-security-noreply@accountprotection.microsoft.com>,Microsoft account security code,2018-08-30,Microsoft account Security code Please use the following security code for the Microsoft account ay*****@gmail.com. Security code: 5491612 If you don&#39;t recognize the Microsoft account ay*****@gmail,"[<p>Please use the following security code for the Microsoft account ay*****@gmail.com.

Security code: 5491612


                If you don't recognize the Microsoft account ay*****@gmail.com, you can click https://account.live.com/dp?ft=DQ0QKm1IA*d6fHmPvJbp!Bxtmgq0qeKkX1nqZy72sddaiwRC7go7rYBnbVRQPEPrNAK846e014sWagVQ38!acnj!zmSyo4m29E52jad*nyNANHfrBm1GLAi6cBmWDFYnZDNQ288I8TbLqB!5cl5LvVf3xRop5OttimzbO74Tma7yJQTmFOyA1LKTbEstzU97KFJSlsuTIq*AoiIjWlSPeAfSjFt71YqXTA0WJK4lq78m!qdVe28AnrDIKIZyXPNnH9EspTKGI9Ufv0MnOtD*V7qO82CWAVUvj5yhl41pk3iPwk*PLcYrnazzuZNGcwa8oQ%24%24 to remove your email address from that account.
            

Thanks,
The Microsoft account team </p>]"
TechGig Latest News <technews@techgig.com>,Pre-placement offers at IITs set for record high this year | New H1b visa rule to kick off on September 11,2018-08-31,"Daily Newsletter Friday, 31st Aug 2018 Pre-placement offers at IITs set for record high this year ET JOBS New H1b visa rule to kick off on September 11 TechGig Exclusive Babel 7 is out; here&#39;s why",
Facebook <notification+zrdoddzf6lr1@facebookmail.com>,🎂 Let Sajal Suhane know you are thinking of him on his birthday today!,2018-08-30,"Wish Sajal Suhane a happy birthday Friday, August 31st Sajal Suhane Facebook Wish Sajal Suhane a happy birthday Friday, August 31st Sajal Suhane Go to Facebook Plan an Event This message was sent to","[<p>========================================
Go to Facebook
https://www.facebook.com/n/?index.php&amp;aref=1535685870225050&amp;medium=email&amp;mid=574b2713203c8G5af3e48a9705G574b2bac8069aG1a&amp;bcode=2.1535685870.AbwYB1HlUfT7OVRRvm8&amp;n_m=ayushbansal323%40gmail.com&amp;lloc=goto_fb


Plan an Event
https://www.facebook.com/n/?events%2F&amp;aref=1535685870225050&amp;medium=email&amp;mid=574b2713203c8G5af3e48a9705G574b2bac8069aG1a&amp;bcode=2.1535685870.AbwYB1HlUfT7OVRRvm8&amp;n_m=ayushbansal323%40gmail.com&amp;lloc=plan_event

========================================

Hi Ayush,

Wish Sajal Suhane a happy birthday

[https://www.facebook.com/n/?sajal.suhane.31&amp;composeropen=1&amp;aref=1535685870225050&amp;medium=email&amp;mid=574b2713203c8G5af3e48a9705G574b2bac8069aG1a&amp;bcode=2.1535685870.AbwYB1HlUfT7OVRRvm8&amp;n_m=ayushbansal323%40gmail.com&amp;lloc=row] 

Sajal Suhane[https://www.facebook.com/n/?sajal.suhane.31&amp;composeropen=1&amp;aref=1535685870225050&amp;medium=email&amp;mid=574b2713203c8G5af3e48a9705G574b2bac8069aG1a&amp;bcode=2.1535685870.AbwYB1HlUfT7OVRRvm8&amp;n_m=ayushbansal323%40gmail.com&amp;lloc=row] 

Thanks,
The Facebook Team



========================================
This message was sent to ayushbansal323@gmail.com. If you don't want to receive these emails from Facebook in the future, please follow the link below to unsubscribe.
https://www.facebook.com/o.php?k=AS1ngua0RF5idsrD&amp;u=100003557840645&amp;mid=574b2713203c8G5af3e48a9705G574b2bac8069aG1a
Facebook, Inc., Attention: Community Support, 1 Facebook Way, Menlo Park, CA 94025

</p>]"
Twitter <info@twitter.com>,"amey tirodkar Tweeted: Not right completely. Manmohan Singh, Atal ji...",2018-08-31,"Srikanth Matrubai, Mausam, Wade Bowen, Mickeliunas, AAP Express 🇮🇳 also Tweeted. Your Highlights avatar amey tirodkar @ameytirodkar Not right completely. Manmohan Singh, Atal ji used to address pc Sir.","[<p>Hey ayush bansal,
  	      @ameytirodkar
Not right completely. Manmohan Singh, Atal ji used to address pc Sir. So, the problem with this PM and not others. https://t.co/Rrq6LTg7rU
https://twitter.com/ameytirodkar/status/1035217225517551622

  	      @goodfundadvisor
The MOST INTELLIGENT GROUP PHOTO EVER. Participants of 5th solvey conference on Quantum Mechanics, 1927. Albert Einstein, Marie S Curie, Niels Bohr and others. 
28 OUT OF THE 29 IN THIS PICTURE ARE NOBEL PRIZE WINNERS!!!
Great photo ..

WA fwd https://t.co/ClXOstIPNG
https://twitter.com/goodfundadvisor/status/1035160098417520642

  	      @Mausam1975
Action against Raghuram Rajan for 80:20 Scheme Mismanagement? https://t.co/q6GCOK81rp @Swamy39
https://twitter.com/Mausam1975/status/1035313106522595329

  	      @WadeBofly
You guys all my twitter friends thank you for being awesome https://t.co/n26xl652iE
https://twitter.com/WadeBofly/status/1035184972620070912

  	      @MrMickCHS
On my use of Twitter lately...

“Where is the quality content we deserve?” - Cash Calabro

Here you go! https://t.co/6DbcDEaxqz
https://twitter.com/MrMickCHS/status/1035185271644581888

  	      @AAPExpress
Industries Minister @SatyendarJain hands over a cheque of Rs. 9.35 lakhs on behalf of the staff members of DSIIDC for Kerala Flood Relief to CM @ArvindKejriwal at the Delhi Secretariat. https://t.co/x54YLXCTF8
https://twitter.com/AAPExpress/status/1035127257428316161






  Opt-out: https://twitter.com/i/u?t=1&amp;cn=ZmxleGlibGVfcmVjc18y&amp;sig=d4b36ae8d5b2d90acbc8a001916efc69420f6aa1&amp;iid=241c2586780447cfa7f3646f5e1d0390&amp;uid=746639119&amp;nid=244+26&amp;usbid=6</p>]"
Placement Quiz <assessment@techgig.com>,[HOT] Test Your Knowledge With Placement Quiz 2018-19,2018-08-31,"HP Placement Test TechGig Practice Platform Dear Ayush Agarwal, When preparing for a job interview, it&#39;s not enough to just read advice you need to put that advice into practice! You&#39;ll also",
MapmyIndia <contest@techgig.com>,Last Week! Win 1 Lakh With MapmyIndia Contest,2018-08-31,"logo banner Hi Ayush Agarwal, We invite all students, developers, innovators and creative thinkers to help build a smarter tomorrow through 2 contests - aimed at generating groundbreaking apps and",
